0,1
D:/photos/SORIE/test/4befc4a7-a25e-4e97-85d3-121cfe49a2dc.jpg,"0.9 3/4"" ALUMINIUM ROD"
D:/photos/SORIE/train/d272c4bd-9227-4f60-9c84-9ca1eb69d99e.jpg,2.00
D:/photos/SORIE/train/d0e3e48b-c5d4-4305-9446-73083b50ed24.jpg,DESCRIPTION
D:/photos/SORIE/test/63bb11a6-e9ad-4e23-9a30-b57be6a36769.jpg,CHANGE :
D:/photos/SORIE/test/d3a6c58c-02d3-4593-b777-fc4f0dcc77be.jpg,"JALAN SS6/5A, PUSAT BANDAR KELANA JAYA,"
D:/photos/SORIE/test/04dc0f15-9543-4121-a1b5-2b4bf766bb57.jpg,22.90
D:/photos/SORIE/train/b360eb45-dad8-4b4b-85ea-0c9e58cfa3cd.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/train/494655e5-55b0-4931-a414-46f5651df02e.jpg,LVD1P-PS
D:/photos/SORIE/train/cf128a8f-0c5e-49e7-8282-d509ab2875c4.jpg,TAX
D:/photos/SORIE/test/73d51295-c3d4-4102-a5a9-4c9442b875e7.jpg,(RM)
D:/photos/SORIE/train/b258f513-da58-4137-a26b-a5ce20df3ccd.jpg,GST INCLUDED
D:/photos/SORIE/test/5d03f6c9-56ad-4af1-af67-648061d608f8.jpg,RM
D:/photos/SORIE/train/53d10258-992f-417f-9f31-e934ed461180.jpg,1
D:/photos/SORIE/test/3d1822ce-c01c-418a-9158-36071cb2172c.jpg,TOTAL
D:/photos/SORIE/train/40c2440f-286c-4505-a71b-95cc208f6277.jpg,- LION FILE 220*307 LAMINATING FILM
D:/photos/SORIE/train/b32a3dd5-91eb-4281-9b57-95992353de79.jpg,GRAND TOTAL
D:/photos/SORIE/train/7bce66cc-ffce-4a25-8d27-285a2d30b687.jpg,SR-
D:/photos/SORIE/train/0f180426-25eb-4604-8d20-138f7017ade7.jpg,013 SUMMER CUP 48X230ML
D:/photos/SORIE/train/4efc1598-7da4-439c-af66-890f3668647d.jpg,DWNER BY CASTLE BLUE S/B
D:/photos/SORIE/test/6e034d98-56c1-4597-85f9-75286cff81d1.jpg,GST NO: 001147981824
D:/photos/SORIE/test/2bea0fe6-2003-44c7-af07-e867b7173fdc.jpg,CASH
D:/photos/SORIE/train/eb74d9d8-ca41-4eef-8699-2176bbf59198.jpg,CS00007203
D:/photos/SORIE/train/1da0df10-a2f8-43d5-8c2c-f108f84aa116.jpg,35.99
D:/photos/SORIE/train/c1e8910c-0329-427f-bdc2-7459893362e9.jpg,1:12:43 PM
D:/photos/SORIE/test/b1e7b9b5-e150-4ea3-b9d8-47bb7fbaefdd.jpg,10.90 S
D:/photos/SORIE/train/c29a35c7-3491-41f7-9970-d7867826d1fe.jpg,TOTAL
D:/photos/SORIE/test/bbc507f5-a813-4eea-aa6c-6f3af56bd1a9.jpg,0.22
D:/photos/SORIE/train/c443b520-971d-431b-8241-59537087b839.jpg,ITEM NAME
D:/photos/SORIE/test/5fadfb71-5cd9-4086-93c0-0852f2c4e043.jpg,1 MCCHICDELUXE
D:/photos/SORIE/train/16a61c27-99dd-40dd-b900-112552c07a25.jpg,RM
D:/photos/SORIE/test/585b3969-51b9-4d59-b8ad-1704daed4b6b.jpg,GST ID NO: 001531760640
D:/photos/SORIE/test/705d923c-09a9-485d-ac42-a9dfb3437398.jpg,17.70
D:/photos/SORIE/train/1cfa3b60-7be8-4816-bc41-03e67565122e.jpg,1.00 SR
D:/photos/SORIE/train/8cc1bc77-a99e-4939-a4f4-0bb2556bcf74.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/train/6e0a58da-a69d-42ea-a248-7d68cf96b1f2.jpg,$1.60
D:/photos/SORIE/train/08e7a098-01b5-4f81-be72-18741f15e9c6.jpg,1
D:/photos/SORIE/train/9a33650c-af85-40f8-b673-3f208345c1ab.jpg,CHANGE RM
D:/photos/SORIE/test/288ced49-03f2-440a-a907-3bdaa5df43c6.jpg,RM
D:/photos/SORIE/train/4c454945-3db7-40c8-a5d1-5f00a06c7ea4.jpg,WC W/O H&F
D:/photos/SORIE/test/87f2096f-0252-4f03-9c12-f4d86b715f89.jpg,SR
D:/photos/SORIE/train/e4b13e4f-5b32-4d60-b83c-359d5f98ec2b.jpg,"LOT 37636 , JALAN 6/37A ,"
D:/photos/SORIE/train/16a191c5-b920-49e6-bb0d-0297a46d8ebf.jpg,1
D:/photos/SORIE/train/8687cefe-2447-46a3-82df-5157dfaf263d.jpg,TOTAL PAYABLE:
D:/photos/SORIE/test/ab84ef9d-aa8a-4a90-9577-a90219233768.jpg,TOTAL :
D:/photos/SORIE/test/4440dd1c-d341-4fb0-a1a8-8d4d0195223f.jpg,1
D:/photos/SORIE/test/6246d237-e4b0-49be-bc7b-5e43bbbae2a4.jpg,RM34.90 S
D:/photos/SORIE/test/aa2df028-0b5b-4bda-bae7-1c0c802e9a88.jpg,CASH
D:/photos/SORIE/test/c97cc77a-5c41-466d-a8be-5ed7c51e15f4.jpg,CASH :
D:/photos/SORIE/test/942063a7-82a3-4000-bd20-2bc7a994597c.jpg,TOTAL SALES (INCLUSIVE OF GST) :
D:/photos/SORIE/train/8feab3ec-4e17-483c-a033-2bac2a82cc75.jpg,CASH
D:/photos/SORIE/train/990093df-25e5-4553-8a4f-384f0b1d0688.jpg,5.60
D:/photos/SORIE/train/dc4de4aa-d340-454c-b12c-09092da6fdb9.jpg,31.80
D:/photos/SORIE/train/6b41790b-f20e-40fb-b399-19930df93a39.jpg,1
D:/photos/SORIE/train/be547433-e619-4502-9b76-c618129494e5.jpg,0.02
D:/photos/SORIE/train/6b2d4662-117b-4739-acc7-9682e585f83c.jpg,1.70
