0,1
D:/photos/SORIE/train/49a5ec2c-5bc8-4389-ab8e-498aee75aba9.jpg,0
D:/photos/SORIE/test/c77b922b-5dc8-4ded-8384-b54142316513.jpg,U.PRICE
D:/photos/SORIE/train/6c57cf2a-6c4f-4597-a02f-3e897910367f.jpg,12.50
D:/photos/SORIE/train/cbdbeeec-4ead-4b42-9b79-5273c2922039.jpg,62483
D:/photos/SORIE/test/d6a42034-508a-4db0-82c9-96ca7c1d83a7.jpg,%
D:/photos/SORIE/train/fb1ea4cb-61da-48a9-8bf9-9b857d4a5da0.jpg,159.00
D:/photos/SORIE/train/4e6caab5-8258-4b7e-9d25-06544a4a2cb3.jpg,SUBTOTAL :
D:/photos/SORIE/train/aba1d153-61ca-4a75-ba34-bb6f7957a549.jpg,TAX INVOICE
D:/photos/SORIE/train/f7c3cee6-39fe-4e81-bc25-db70280c2096.jpg,CHANGE
D:/photos/SORIE/test/de83483d-8696-4c05-abf7-78834dcc11c8.jpg,AMOUNT (SR)
D:/photos/SORIE/train/d88da61a-0c34-4913-805a-424a7a06e84e.jpg,0.00
D:/photos/SORIE/train/1083a608-19fe-4239-87c9-1c3160455fcc.jpg,AMOUNT(RM)
D:/photos/SORIE/train/75fd0296-6b70-452c-bb05-dc4dabc476e0.jpg,CASH RM
D:/photos/SORIE/train/3f11fcc1-1302-4f6f-937c-7175ca5aa009.jpg,REF.:
D:/photos/SORIE/train/3b8c3c18-654f-4e10-babd-0c687c0d1bb4.jpg,NO. : 74285
D:/photos/SORIE/train/d7c1dd89-5dcb-4076-993b-52fe0c74e5cf.jpg,YONG CEN ENTERPRISE
D:/photos/SORIE/train/ab8e527c-29c5-4079-b6d0-fbc189bae497.jpg,2.40
D:/photos/SORIE/train/3c6eef9a-0704-4404-b75a-3be2aa936a8b.jpg,1
D:/photos/SORIE/test/7bb60365-b2b1-4826-91b4-8cd3aa2ce463.jpg,RM1.50
D:/photos/SORIE/test/b05f6c99-7101-423e-b1fc-ef9b201249f0.jpg,TAX
D:/photos/SORIE/test/bdec36d3-3cfe-4410-9caf-e93536d51105.jpg,U.P
