0,1
D:/photos/SORIE/test/f6c7d4b7-7177-4912-89ce-84c87fd446c3.jpg,RM4.52
D:/photos/SORIE/train/a62730fb-1fdd-41c1-b513-64a031986ee7.jpg,-14.71
D:/photos/SORIE/train/2948dbf0-9399-4d0e-9a45-04325d85442f.jpg,S/PRICE
D:/photos/SORIE/test/a4aed811-32bc-4388-a304-9bc4531715fd.jpg,RECEIPT
D:/photos/SORIE/train/ef1266ed-6d34-4d30-bb9f-65a4fe59b14f.jpg,TAX CODE
D:/photos/SORIE/train/8e98c754-a0da-4af7-8093-3bbb33498760.jpg,361.46
D:/photos/SORIE/train/d238f8d3-2e2b-4658-b3e0-0c0812e987a3.jpg,0.00
D:/photos/SORIE/test/1fd2d09f-22ed-4e99-b748-5ed645d62429.jpg,0.00
D:/photos/SORIE/train/368ecdc9-a60b-4970-85a5-4b67a895e31f.jpg,0
D:/photos/SORIE/train/2b224949-6ae0-447f-bb75-4c451bd293fd.jpg,GST:
D:/photos/SORIE/train/e00e3e8b-0ca1-4c70-94da-66841eeb78d5.jpg,QTY
D:/photos/SORIE/test/a7d9c4a5-d039-4f5a-b7a2-617f51d03d40.jpg,0
D:/photos/SORIE/test/14682786-b434-4e30-a544-67ee933d8dd1.jpg,13.10 SR
D:/photos/SORIE/test/06f2466d-7c09-4e63-a034-36666fd1215e.jpg,11:40
D:/photos/SORIE/train/d1d192ec-f210-47ab-8d13-a3b2ff946a18.jpg,22.89
D:/photos/SORIE/test/bd111bf2-3217-4ea0-a3af-e98c89ccf025.jpg,TAX INVOICE
D:/photos/SORIE/test/8bed7024-5594-42c1-ad40-4ca2bdde360b.jpg,TIME: 6:10
D:/photos/SORIE/train/6f875e1f-e868-4db6-bd0b-3fced1f8631f.jpg,1
D:/photos/SORIE/test/6b6a04c1-ca8e-49f0-9a88-eba00124c9af.jpg,%
D:/photos/SORIE/test/de1ac78c-cc21-4bfd-82a5-9da3fa32df7a.jpg,NY STRIP
D:/photos/SORIE/train/7cfd86a2-cd89-4785-bfea-af0f0b3deb54.jpg,12:32:00
D:/photos/SORIE/train/c52b4f92-726b-4106-a138-5fcff5b16e48.jpg,CUSTOMER'S COPY
