0,1
D:/photos/SORIE/train/6a7203b4-7722-437e-b03d-e46e76e29ebe.jpg,9.00
D:/photos/SORIE/test/bcaa8657-41d1-4c4e-8147-924a07b0a5b6.jpg,TABLE:
D:/photos/SORIE/train/98d2fe1f-d2a8-479f-a6ed-ed7013d60695.jpg,19-03-18
D:/photos/SORIE/train/f2149dda-09c6-424f-bc5c-c3d2541b1f04.jpg,22.00
D:/photos/SORIE/test/93cb0d53-9af9-4ad8-a75e-95fa0fc03c2e.jpg,TAXINVOICE
D:/photos/SORIE/train/c4e5965b-9f15-49db-bddd-11cc02a84965.jpg,TAX($)
D:/photos/SORIE/train/fab2ea28-28aa-4b43-8195-3336a8e38c5b.jpg,8.34
D:/photos/SORIE/train/e2d2e159-66ac-4da6-a778-cab332e5a0da.jpg,U/P
D:/photos/SORIE/train/3a3869ed-04f1-489c-be2c-be35b7d3aff2.jpg,24116623030
D:/photos/SORIE/test/bd606417-d3fb-492a-9759-6ac198b0119d.jpg,17542
D:/photos/SORIE/train/3fb6e630-bb97-492f-8d78-5de8e501bb53.jpg,TAX($)
D:/photos/SORIE/train/b5ebd6e7-92b9-4a1f-87be-4fcb5482aeb5.jpg,TAX(RM)
D:/photos/SORIE/train/f7db0729-aba9-4df7-8bef-a7323cd96c2f.jpg,GST PAYABLE (6%):
D:/photos/SORIE/train/c13d62bf-0461-4722-a7a9-4ef292c80582.jpg,TAX SUMMARY
D:/photos/SORIE/train/cfc0c806-a6f4-4fa1-b44d-84ebac4b01a6.jpg,SR @ 6%
D:/photos/SORIE/train/eb94064f-4e0c-4b41-af3a-5668305c3d83.jpg,CHANGE
D:/photos/SORIE/test/046428e7-4fd0-4e7f-8650-20dc44cad299.jpg,INVOICE NUMBER: 01000683964
D:/photos/SORIE/train/f6534813-a980-43e0-82a0-9aa4ab172f71.jpg,1
D:/photos/SORIE/train/17bb9955-ecda-4cc8-b137-60c61c4e2e82.jpg,0.27
D:/photos/SORIE/train/119074ae-4d6c-4003-b668-97065365ac6a.jpg,(RM)
