0,1
D:/photos/SORIE/train/133a3493-be7f-4e0a-8b74-37f26b6a493b.jpg,33.82
D:/photos/SORIE/train/c7447486-94bf-4f15-a1ce-4fd63788bbf4.jpg,CASH
D:/photos/SORIE/train/3a6c5374-b4ad-4356-9caa-6307fe2cfb35.jpg,CHANGE RM
D:/photos/SORIE/test/28e5fd33-6429-418e-8637-ae0bce246926.jpg,TAX INVOICE
D:/photos/SORIE/test/f8b05210-4ad8-4132-b639-260222921734.jpg,3.90
D:/photos/SORIE/train/aa7a99b5-6205-4b81-bb67-e9ba55844d51.jpg,116.60
D:/photos/SORIE/train/78bea7d5-cfa0-4782-a2a7-791921413178.jpg,RECEIPT#:
D:/photos/SORIE/train/63915b6c-8362-4bcf-8174-7be24b5baca7.jpg,2.40
D:/photos/SORIE/test/b49f0030-ce3a-4da5-864e-72ea140f8f60.jpg,193.00
D:/photos/SORIE/test/00f14052-df30-420c-81ac-b87442557f6d.jpg,ADJUSTMENT NOTE
D:/photos/SORIE/test/8abef489-1b38-4e42-9733-158b9cb5abe1.jpg,CASH :
D:/photos/SORIE/train/75dd9ba2-91ea-4cf7-a265-ec7d8079eba5.jpg,4.40 S
D:/photos/SORIE/test/83dc06ab-e2a8-40aa-b57a-90b9b12cebb5.jpg,7.18
D:/photos/SORIE/test/41c030cb-44b6-4a98-b097-d41a109cf2fc.jpg,RM7.00
D:/photos/SORIE/test/a39b18ad-101c-4697-895a-815e98bcc2bf.jpg,TAX
D:/photos/SORIE/train/3a057d3a-b986-4cb7-9ca9-61928ae87480.jpg,CHANGE
D:/photos/SORIE/test/1725716b-c745-43b7-b348-b84f636f7e97.jpg,ROUNDING ADJUSTMENT :
D:/photos/SORIE/test/f81c1fb7-ecc3-4e10-8af2-42231573e63c.jpg,4 @ 60.00
D:/photos/SORIE/train/7559c291-f1f4-40de-8424-692b76a72ead.jpg,1
D:/photos/SORIE/train/fc9cd30c-eda9-4f28-8125-bc67c0b8f4cf.jpg,1
D:/photos/SORIE/test/92e906b2-4520-4101-a658-de16ed49a4e8.jpg,QTY
